id,firstName,lastName,fullName,email,phone,birthDate,hireDate,ssn,address,city,state,zipCode,country,department,title,managerId
1,Robert,Johnson,Robert Johnson,robert.johnson@ryanindustries.com,(555) 234-5678,1985-06-15,2020-03-01,456-78-9012,1234 Corporate Drive,New York,NY,10001,US,Engineering,Senior Software Engineer,100
2,Bob,Johnson,Bob Johnson,bob.j@ryanindustries.com,555.234.5678,15/06/1985,March 1 2020,456789012,1234 Corporate Dr.,New York,NY,10001,US,Engineering,Sr. Software Engineer,100
3,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez@ryanindustries.com,+1 (555) 345-6789,1990-04-22,2019-06-15,567-89-0123,2456 Innovation Way,Austin,TX,78701,US,Product,Product Manager,101
4,Jenny,Martínez,Jenny Martínez,jenny.m@ryanindustries.com,1-555-345-6789,04/22/1990,June 15 2019,567890123,2456 Innovation Way,Austin,TX,78701,US,Product,Product Manager,101
5,Michael,O'Brien,Michael O'Brien,michael.obrien@ryanindustries.com,(555) 456-7890,1988-11-30,2021-01-10,678-90-1234,789 Tech Boulevard,San Francisco,CA,94102,US,Engineering,Staff Engineer,100
6,Mike,OBrien,Mike OBrien,mike.obrien@ryanindustries.com,555 456 7890,30-11-1988,Jan 10 2021,678901234,789 Tech Blvd,San Francisco,CA,94102,US,Engineering,Staff Engineer,100
7,Sarah-Jane,Williams,Sarah-Jane Williams,sarah.williams@ryanindustries.com,+1-555-567-8901,1992-08-14,2020-09-01,789-01-2345,345 Market Street Apt 4B,Seattle,WA,98101,US,Design,Senior Designer,102
8,Sarah,Williams,Sarah Williams,s.williams@ryanindustries.com,(555)567-8901,August 14 1992,2020-09-01,789012345,345 Market St #4B,Seattle,WA,98101,US,Design,Sr. Designer,102
9,José,García,José García,jose.garcia@ryanindustries.com,555-678-9012,1986-02-28,2018-04-20,890-12-3456,567 Pine Avenue,Miami,FL,33101,US,Sales,Sales Director,103
10,Joseph,Garcia,Joseph Garcia,joe.garcia@ryanindustries.com,+1 555 678 9012,28/02/1986,April 20 2018,890123456,567 Pine Ave,Miami,FL,33101,US,Sales,Director of Sales,103
11,Catherine,MacLeod,Catherine MacLeod,catherine.macleod@ryanindustries.com,(555) 789-0123,1994-12-05,2022-02-15,901-23-4567,890 Highland Road,Boston,MA,02101,US,Marketing,Marketing Specialist,104
12,Cathy,McLeod,Cathy McLeod,cathy.m@ryanindustries.com,555.789.0123,05/12/1994,Feb 15 2022,901234567,890 Highland Rd,Boston,MA,02101,US,Marketing,Marketing Specialist,104
13,François,Dubois,François Dubois,francois.dubois@ryanindustries.com,1-555-890-1234,1989-07-19,2019-11-01,012-34-5678,123 Rue de la Tech,Portland,OR,97201,US,Engineering,Backend Developer,100
14,Frank,DuBois,Frank DuBois,frank.dubois@ryanindustries.com,(555)890-1234,19-07-1989,November 1 2019,012345678,123 Rue De La Tech,Portland,OR,97201,US,Engineering,Backend Dev,100
15,Elizabeth,McDonald,Elizabeth McDonald,elizabeth.mcdonald@ryanindustries.com,555 901 2345,1991-03-10,2020-07-01,123-45-6789,456 Oak Street,Chicago,IL,60601,US,Finance,Financial Analyst,105
16,Liz,MacDonald,Liz MacDonald,liz.mcd@ryanindustries.com,+1-555-901-2345,10/03/1991,July 1 2020,123456789,456 Oak St,Chicago,IL,60601,US,Finance,Financial Analyst,105
