id,firstName,lastName,fullName,email,phone,birthDate,hireDate,ssn,address,city,state,zipCode,country,department,title,managerId
1,Albert,Wesker,Albert Wesker,albert.wesker@umbrellacorp.com,(703) 555-1001,1960-07-24,1977-01-15,111-22-3333,1 Spencer Mansion Road,Raccoon City,VA,22101,US,Research,Senior Researcher,300
2,A.,Wesker,A. Wesker,a.wesker@umbrellacorp.com,703.555.1001,24/07/1960,January 15 1977,111223333,1 Spencer Mansion Rd,Raccoon City,VA,22101,US,Research,Sr. Researcher,300
3,William,Birkin,William Birkin,william.birkin@umbrellacorp.com,+1 (703) 555-1002,1962-11-08,1978-09-20,222-33-4444,15 Underground Laboratory Level B4,Raccoon City,VA,22101,US,Research,Chief Researcher,300
4,Bill,Birkin,Bill Birkin,b.birkin@umbrellacorp.com,1-703-555-1002,08/11/1962,Sept 20 1978,222334444,15 Underground Lab B4,Raccoon City,VA,22101,US,Research,Chief Researcher,300
5,Annette,Birkin,Annette Birkin,annette.birkin@umbrellacorp.com,(703) 555-1003,1965-03-14,1982-06-10,333-44-5555,15 Underground Laboratory Level B4,Raccoon City,VA,22101,US,Research,Senior Virologist,300
6,A.,Birkin,A. Birkin,a.birkin@umbrellacorp.com,703 555 1003,14-03-1965,June 10 1982,333445555,15 Underground Lab B4,Raccoon City,VA,22101,US,Research,Sr. Virologist,300
7,Alexander,Ashford,Alexander Ashford,alexander.ashford@umbrellacorp.com,+1-703-555-1004,1938-02-28,1960-01-01,444-55-6666,25 Antarctic Research Facility,Raccoon City,VA,22101,US,Research,Research Director,300
8,Alex,Ashford,Alex Ashford,a.ashford@umbrellacorp.com,(703)555-1004,28/02/1938,January 1 1960,444556666,25 Antarctic Rsch Facility,Raccoon City,VA,22101,US,Research,Research Dir,300
9,Alexia,Ashford,Alexia Ashford,alexia.ashford@umbrellacorp.com,703-555-1005,1971-12-20,1991-08-15,555-66-7777,25 Antarctic Research Facility,Raccoon City,VA,22101,US,Research,Lead Geneticist,300
10,A.,Ashford,A. Ashford,alexia.a@umbrellacorp.com,+1 703 555 1005,20/12/1971,August 15 1991,555667777,25 Antarctic Rsch Fac,Raccoon City,VA,22101,US,Research,Lead Geneticist,300
